# nonsquare_leaf_reach — multi-txb (non-square) leaves in the nonrd estimate arm
content	size	px	cq	speed	port_bytes	delta	c_bytes	verdict	nsq	nsq_by_bsize
real	1920x1080	2073600	16	8	431608	+0	431608	MATCH	11	b5:11
diag	1920x1080	2073600	16	8	-1	+0	334245	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	16	8	64221	+0	64221	MATCH	2	b5:2
real	1920x1080	2073600	16	9	441873	+0	441873	MATCH	5	b5:5
diag	1920x1080	2073600	16	9	333131	+0	333131	MATCH	44	b5:44
photo	1920x1080	2073600	16	9	64813	+0	64813	MATCH	50	b5:50
real	1920x1080	2073600	20	8	368807	+0	368807	MATCH	16	b5:16
diag	1920x1080	2073600	20	8	-1	+0	291953	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	20	8	51471	+0	51471	MATCH	2	b5:2
real	1920x1080	2073600	20	9	377314	+0	377314	MATCH	15	b5:15
diag	1920x1080	2073600	20	9	290527	+0	290527	MATCH	48	b5:48
photo	1920x1080	2073600	20	9	52069	+0	52069	MATCH	52	b5:52
real	1920x1080	2073600	24	8	318638	+0	318638	MATCH	21	b5:21
diag	1920x1080	2073600	24	8	-1	+0	261614	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	24	8	41779	+0	41779	MATCH	6	b5:6
real	1920x1080	2073600	24	9	325490	+0	325490	MATCH	15	b5:15
diag	1920x1080	2073600	24	9	257627	+0	257627	MATCH	47	b5:47
photo	1920x1080	2073600	24	9	42596	+0	42596	MATCH	56	b5:52,b7:4
real	1920x1080	2073600	28	8	248637	+0	248637	MATCH	21	b5:21
diag	1920x1080	2073600	28	8	-1	+0	208550	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	28	8	30800	+0	30800	MATCH	4	b5:4
real	1920x1080	2073600	28	9	253593	+0	253593	MATCH	26	b5:26
diag	1920x1080	2073600	28	9	206029	+0	206029	MATCH	53	b5:53
photo	1920x1080	2073600	28	9	31320	+0	31320	MATCH	52	b4:4,b5:48
real	1920x1080	2073600	32	8	189325	+0	189325	MATCH	26	b5:26
diag	1920x1080	2073600	32	8	-1	+0	157122	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	32	8	22937	+0	22937	MATCH	4	b5:4
real	1920x1080	2073600	32	9	191976	+0	191976	MATCH	26	b5:26
diag	1920x1080	2073600	32	9	152611	+0	152611	MATCH	55	b5:55
photo	1920x1080	2073600	32	9	23245	+0	23245	MATCH	50	b5:50
real	1920x1080	2073600	36	8	135645	+0	135645	MATCH	26	b5:26
diag	1920x1080	2073600	36	8	-1	+0	103800	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	36	8	17336	+0	17336	MATCH	7	b5:7
real	1920x1080	2073600	36	9	137756	+0	137756	MATCH	41	b5:41
diag	1920x1080	2073600	36	9	103118	+0	103118	MATCH	58	b5:58
photo	1920x1080	2073600	36	9	17426	+0	17426	MATCH	66	b5:62,b7:4
real	1920x1080	2073600	40	8	92464	+0	92464	MATCH	26	b5:26
diag	1920x1080	2073600	40	8	-1	+0	70673	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	40	8	12686	+0	12686	MATCH	8	b5:8
real	1920x1080	2073600	40	9	95558	+0	95558	MATCH	36	b5:36
diag	1920x1080	2073600	40	9	74897	+0	74897	MATCH	63	b5:63
photo	1920x1080	2073600	40	9	12891	+0	12891	MATCH	72	b5:72
real	1920x1080	2073600	44	8	62434	+0	62434	MATCH	16	b5:16
diag	1920x1080	2073600	44	8	-1	+0	51190	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	44	8	9698	+0	9698	MATCH	6	b5:6
real	1920x1080	2073600	44	9	64111	+0	64111	MATCH	48	b5:48
diag	1920x1080	2073600	44	9	51798	+0	51798	MATCH	69	b5:69
photo	1920x1080	2073600	44	9	9575	+0	9575	MATCH	70	b4:4,b5:66
real	1920x1080	2073600	48	8	43279	+0	43279	MATCH	16	b5:16
diag	1920x1080	2073600	48	8	-1	+0	34432	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	48	8	7380	+0	7380	MATCH	6	b5:6
real	1920x1080	2073600	48	9	44426	+0	44426	MATCH	60	b5:60
diag	1920x1080	2073600	48	9	34046	+0	34046	MATCH	74	b5:74
photo	1920x1080	2073600	48	9	7147	+0	7147	MATCH	58	b5:58
real	1920x1080	2073600	52	8	29957	+0	29957	MATCH	16	b5:16
diag	1920x1080	2073600	52	8	-1	+0	21454	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	52	8	5615	+0	5615	MATCH	8	b5:8
real	1920x1080	2073600	52	9	30422	+0	30422	MATCH	66	b5:66
diag	1920x1080	2073600	52	9	22917	+0	22917	MATCH	68	b5:68
photo	1920x1080	2073600	52	9	5413	+0	5413	MATCH	62	b5:62
real	1920x1080	2073600	56	8	20010	+0	20010	MATCH	6	b5:6
diag	1920x1080	2073600	56	8	-1	+0	14575	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	56	8	4239	+0	4239	MATCH	8	b5:8
real	1920x1080	2073600	56	9	19973	+0	19973	MATCH	66	b5:66
diag	1920x1080	2073600	56	9	14579	+0	14579	MATCH	62	b5:62
photo	1920x1080	2073600	56	9	4126	+0	4126	MATCH	64	b5:64
real	1920x1080	2073600	60	8	12820	+0	12820	MATCH	6	b5:6
diag	1920x1080	2073600	60	8	-1	+0	6486	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	60	8	3080	+0	3080	MATCH	8	b5:8
real	1920x1080	2073600	60	9	12840	+0	12840	MATCH	62	b5:62
diag	1920x1080	2073600	60	9	6538	+0	6538	MATCH	58	b5:58
photo	1920x1080	2073600	60	9	3058	+0	3058	MATCH	64	b5:64
real	1920x1080	2073600	63	8	7341	+0	7341	MATCH	0	-
diag	1920x1080	2073600	63	8	-1	+0	352	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	63	8	2036	+0	2036	MATCH	6	b5:6
real	1920x1080	2073600	63	9	7580	+0	7580	MATCH	46	b5:46
diag	1920x1080	2073600	63	9	365	+0	365	MATCH	52	b5:52
photo	1920x1080	2073600	63	9	2135	+0	2135	MATCH	66	b5:66
real	2176x2176	4734976	2	8	2530282	+0	2530282	MATCH	0	-
diag	2176x2176	4734976	2	8	-1	+0	1560105	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	2	8	980637	+0	980637	MATCH	0	-
real	2176x2176	4734976	2	9	2562207	+0	2562207	MATCH	0	-
diag	2176x2176	4734976	2	9	1550615	+0	1550615	MATCH	0	-
photo	2176x2176	4734976	2	9	958122	+0	958122	MATCH	12	b8:12
real	2176x2176	4734976	4	8	2018747	+0	2018747	MATCH	0	-
diag	2176x2176	4734976	4	8	-1	+0	1311998	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	4	8	502726	+0	502726	MATCH	0	-
real	2176x2176	4734976	4	9	2055999	+0	2055999	MATCH	0	-
diag	2176x2176	4734976	4	9	1303304	+0	1303304	MATCH	0	-
photo	2176x2176	4734976	4	9	490533	+0	490533	MATCH	0	-
real	2176x2176	4734976	8	8	1468200	+0	1468200	MATCH	0	-
diag	2176x2176	4734976	8	8	-1	+0	1050642	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	8	8	240234	+0	240234	MATCH	0	-
real	2176x2176	4734976	8	9	1511760	+0	1511760	MATCH	0	-
diag	2176x2176	4734976	8	9	1049206	+0	1049206	MATCH	0	-
photo	2176x2176	4734976	8	9	240651	+0	240651	MATCH	0	-
real	2176x2176	4734976	12	8	1165670	+0	1165670	MATCH	0	-
diag	2176x2176	4734976	12	8	-1	+0	885895	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	12	8	166183	+0	166183	MATCH	0	-
real	2176x2176	4734976	12	9	1204909	+0	1204909	MATCH	0	-
diag	2176x2176	4734976	12	9	883102	+0	883102	MATCH	0	-
photo	2176x2176	4734976	12	9	168029	+0	168029	MATCH	0	-
real	2176x2176	4734976	16	8	969851	+0	969851	MATCH	0	-
diag	2176x2176	4734976	16	8	-1	+0	763465	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	16	8	126190	+0	126190	MATCH	0	-
real	2176x2176	4734976	16	9	1003604	+0	1003604	MATCH	0	-
diag	2176x2176	4734976	16	9	762940	+0	762940	MATCH	0	-
photo	2176x2176	4734976	16	9	127719	+0	127719	MATCH	0	-
real	2176x2176	4734976	20	8	827667	+0	827667	MATCH	0	-
diag	2176x2176	4734976	20	8	-1	+0	665729	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	20	8	100842	+0	100842	MATCH	0	-
real	2176x2176	4734976	20	9	857559	+0	857559	MATCH	0	-
diag	2176x2176	4734976	20	9	666319	+0	666319	MATCH	0	-
photo	2176x2176	4734976	20	9	102266	+0	102266	MATCH	0	-
real	2176x2176	4734976	24	8	714297	+0	714297	MATCH	0	-
diag	2176x2176	4734976	24	8	-1	+0	597720	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	24	8	81810	+0	81810	MATCH	8	b5:8
real	2176x2176	4734976	24	9	738327	+0	738327	MATCH	0	-
diag	2176x2176	4734976	24	9	596591	+0	596591	MATCH	0	-
photo	2176x2176	4734976	24	9	83486	+0	83486	MATCH	8	b7:8
real	2176x2176	4734976	28	8	556773	+0	556773	MATCH	0	-
diag	2176x2176	4734976	28	8	-1	+0	475893	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	28	8	60106	+0	60106	MATCH	0	-
real	2176x2176	4734976	28	9	575187	+0	575187	MATCH	0	-
diag	2176x2176	4734976	28	9	474084	+0	474084	MATCH	0	-
photo	2176x2176	4734976	28	9	60964	+0	60964	MATCH	8	b4:8
real	2176x2176	4734976	32	8	422718	+0	422718	MATCH	0	-
diag	2176x2176	4734976	32	8	-1	+0	356105	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	32	8	44423	+0	44423	MATCH	0	-
real	2176x2176	4734976	32	9	434645	+0	434645	MATCH	0	-
diag	2176x2176	4734976	32	9	356088	+0	356088	MATCH	0	-
photo	2176x2176	4734976	32	9	45004	+0	45004	MATCH	0	-
real	2176x2176	4734976	36	8	302714	+0	302714	MATCH	0	-
diag	2176x2176	4734976	36	8	-1	+0	232552	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	36	8	33325	+0	33325	MATCH	0	-
real	2176x2176	4734976	36	9	308709	+0	308709	MATCH	0	-
diag	2176x2176	4734976	36	9	230342	+0	230342	MATCH	0	-
photo	2176x2176	4734976	36	9	33528	+0	33528	MATCH	8	b7:8
real	2176x2176	4734976	40	8	206286	+0	206286	MATCH	0	-
diag	2176x2176	4734976	40	8	-1	+0	159930	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	40	8	24536	+0	24536	MATCH	0	-
real	2176x2176	4734976	40	9	211945	+0	211945	MATCH	0	-
diag	2176x2176	4734976	40	9	162163	+0	162163	MATCH	0	-
photo	2176x2176	4734976	40	9	24639	+0	24639	MATCH	0	-
real	2176x2176	4734976	44	8	138934	+0	138934	MATCH	0	-
diag	2176x2176	4734976	44	8	-1	+0	116090	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	44	8	18458	+0	18458	MATCH	0	-
real	2176x2176	4734976	44	9	141378	+0	141378	MATCH	0	-
diag	2176x2176	4734976	44	9	116264	+0	116264	MATCH	0	-
photo	2176x2176	4734976	44	9	18189	+0	18189	MATCH	8	b4:8
real	2176x2176	4734976	48	8	95494	+0	95494	MATCH	0	-
diag	2176x2176	4734976	48	8	-1	+0	77339	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	48	8	13937	+0	13937	MATCH	0	-
real	2176x2176	4734976	48	9	96898	+0	96898	MATCH	0	-
diag	2176x2176	4734976	48	9	77321	+0	77321	MATCH	0	-
photo	2176x2176	4734976	48	9	13288	+0	13288	MATCH	0	-
real	2176x2176	4734976	52	8	65668	+0	65668	MATCH	0	-
diag	2176x2176	4734976	52	8	-1	+0	48586	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	52	8	10656	+0	10656	MATCH	0	-
real	2176x2176	4734976	52	9	66425	+0	66425	MATCH	0	-
diag	2176x2176	4734976	52	9	48668	+0	48668	MATCH	0	-
photo	2176x2176	4734976	52	9	9987	+0	9987	MATCH	0	-
real	2176x2176	4734976	56	8	43577	+0	43577	MATCH	0	-
diag	2176x2176	4734976	56	8	-1	+0	33165	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	56	8	7950	-24	7974	DIVERGE	0	-
real	2176x2176	4734976	56	9	43362	+0	43362	MATCH	0	-
diag	2176x2176	4734976	56	9	33151	+0	33151	MATCH	0	-
photo	2176x2176	4734976	56	9	7570	+0	7570	MATCH	0	-
real	2176x2176	4734976	60	8	27689	+0	27689	MATCH	0	-
diag	2176x2176	4734976	60	8	-1	+0	14514	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	60	8	5723	+8	5715	DIVERGE	0	-
real	2176x2176	4734976	60	9	27123	+0	27123	MATCH	0	-
diag	2176x2176	4734976	60	9	14502	+0	14502	MATCH	0	-
photo	2176x2176	4734976	60	9	5435	+0	5435	MATCH	0	-
real	2176x2176	4734976	63	8	15718	+0	15718	MATCH	0	-
diag	2176x2176	4734976	63	8	-1	+0	576	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	2176x2176	4734976	63	8	3720	+0	3720	MATCH	0	-
real	2176x2176	4734976	63	9	15165	+0	15165	MATCH	0	-
diag	2176x2176	4734976	63	9	571	+0	571	MATCH	0	-
photo	2176x2176	4734976	63	9	3579	+0	3579	MATCH	0	-
real	256x256	65536	8	0	20265	+0	20265	MATCH	0	-
real	256x256	65536	8	1	20316	+0	20316	MATCH	0	-
real	256x256	65536	8	2	20259	+0	20259	MATCH	0	-
real	256x256	65536	8	3	20340	+0	20340	MATCH	0	-
real	256x256	65536	8	4	20133	+0	20133	MATCH	0	-
real	256x256	65536	8	5	20138	+0	20138	MATCH	0	-
real	256x256	65536	8	6	19976	+0	19976	MATCH	0	-
real	256x256	65536	8	7	19893	+0	19893	MATCH	0	-
real	1024x1024	1048576	8	6	330182	+0	330182	MATCH	0	-
real	1024x1024	1048576	8	7	331024	+0	331024	MATCH	0	-
real	256x256	65536	24	0	9785	+0	9785	MATCH	0	-
real	256x256	65536	24	1	9801	+0	9801	MATCH	0	-
real	256x256	65536	24	2	9839	+0	9839	MATCH	0	-
real	256x256	65536	24	3	9812	+0	9812	MATCH	0	-
real	256x256	65536	24	4	9845	+0	9845	MATCH	0	-
real	256x256	65536	24	5	9835	+0	9835	MATCH	0	-
real	256x256	65536	24	6	9751	+0	9751	MATCH	0	-
real	256x256	65536	24	7	9607	+0	9607	MATCH	0	-
real	1024x1024	1048576	24	6	162189	+0	162189	MATCH	0	-
real	1024x1024	1048576	24	7	160341	+0	160341	MATCH	0	-
real	256x256	65536	44	0	2412	+0	2412	MATCH	0	-
real	256x256	65536	44	1	2354	+0	2354	MATCH	0	-
real	256x256	65536	44	2	2326	+0	2326	MATCH	0	-
real	256x256	65536	44	3	2338	+0	2338	MATCH	0	-
real	256x256	65536	44	4	2304	+0	2304	MATCH	0	-
real	256x256	65536	44	5	2291	+0	2291	MATCH	0	-
real	256x256	65536	44	6	2280	+0	2280	MATCH	0	-
real	256x256	65536	44	7	2205	+0	2205	MATCH	0	-
real	1024x1024	1048576	44	6	32863	+0	32863	MATCH	0	-
real	1024x1024	1048576	44	7	31521	+0	31521	MATCH	0	-
real	256x256	65536	60	0	524	+0	524	MATCH	0	-
real	256x256	65536	60	1	513	+0	513	MATCH	0	-
real	256x256	65536	60	2	514	+0	514	MATCH	0	-
real	256x256	65536	60	3	539	+0	539	MATCH	0	-
real	256x256	65536	60	4	503	+0	503	MATCH	0	-
real	256x256	65536	60	5	500	+0	500	MATCH	0	-
real	256x256	65536	60	6	507	+0	507	MATCH	0	-
real	256x256	65536	60	7	541	+0	541	MATCH	0	-
real	1024x1024	1048576	60	6	7209	+0	7209	MATCH	0	-
real	1024x1024	1048576	60	7	6789	+0	6789	MATCH	0	-
smallreal	100x100	10000	2	8	4836	+0	4836	MATCH	0	-
smalldiag	100x100	10000	2	8	2805	+0	2805	MATCH	0	-
smallreal	100x100	10000	2	9	4983	+0	4983	MATCH	0	-
smalldiag	100x100	10000	2	9	3392	+0	3392	MATCH	0	-
smallreal	100x100	10000	4	8	3800	+0	3800	MATCH	0	-
smalldiag	100x100	10000	4	8	2202	+0	2202	MATCH	0	-
smallreal	100x100	10000	4	9	3901	+0	3901	MATCH	0	-
smalldiag	100x100	10000	4	9	2822	+0	2822	MATCH	0	-
smallreal	100x100	10000	8	8	2690	+0	2690	MATCH	0	-
smalldiag	100x100	10000	8	8	1707	+0	1707	MATCH	0	-
smallreal	100x100	10000	8	9	2767	+0	2767	MATCH	0	-
smalldiag	100x100	10000	8	9	2289	+0	2289	MATCH	0	-
smallreal	100x100	10000	12	8	2089	+0	2089	MATCH	0	-
smalldiag	100x100	10000	12	8	1492	+0	1492	MATCH	0	-
smallreal	100x100	10000	12	9	2169	+0	2169	MATCH	0	-
smalldiag	100x100	10000	12	9	1865	+0	1865	MATCH	0	-
smallreal	100x100	10000	16	8	1708	+0	1708	MATCH	0	-
smalldiag	100x100	10000	16	8	1319	+0	1319	MATCH	0	-
smallreal	100x100	10000	16	9	1776	+0	1776	MATCH	0	-
smalldiag	100x100	10000	16	9	1647	+0	1647	MATCH	0	-
smallreal	100x100	10000	20	8	1433	+0	1433	MATCH	0	-
smalldiag	100x100	10000	20	8	1254	+0	1254	MATCH	2	b4:1,b5:1
smallreal	100x100	10000	20	9	1494	+0	1494	MATCH	0	-
smalldiag	100x100	10000	20	9	1533	+0	1533	MATCH	6	b4:3,b5:3
smallreal	100x100	10000	24	8	1223	+0	1223	MATCH	0	-
smalldiag	100x100	10000	24	8	1136	+0	1136	MATCH	2	b4:1,b5:1
smallreal	100x100	10000	24	9	1295	+0	1295	MATCH	1	b4:1
smalldiag	100x100	10000	24	9	1396	+0	1396	MATCH	6	b4:3,b5:3
smallreal	100x100	10000	28	8	973	+0	973	MATCH	0	-
smalldiag	100x100	10000	28	8	1021	+0	1021	MATCH	2	b4:1,b5:1
smallreal	100x100	10000	28	9	1032	+0	1032	MATCH	4	b4:4
smalldiag	100x100	10000	28	9	1200	+0	1200	MATCH	6	b4:3,b5:3
smallreal	100x100	10000	32	8	765	+0	765	MATCH	0	-
smalldiag	100x100	10000	32	8	975	+0	975	MATCH	2	b4:1,b5:1
smallreal	100x100	10000	32	9	799	+0	799	MATCH	4	b4:4
smalldiag	100x100	10000	32	9	961	+0	961	MATCH	8	b4:4,b5:4
smallreal	100x100	10000	36	8	594	+0	594	MATCH	0	-
smalldiag	100x100	10000	36	8	740	+0	740	MATCH	2	b4:1,b5:1
smallreal	100x100	10000	36	9	613	+0	613	MATCH	4	b4:4
smalldiag	100x100	10000	36	9	750	+0	750	MATCH	8	b4:4,b5:4
smallreal	100x100	10000	40	8	478	+0	478	MATCH	0	-
smalldiag	100x100	10000	40	8	573	+0	573	MATCH	2	b4:1,b5:1
smallreal	100x100	10000	40	9	474	+0	474	MATCH	4	b4:4
smalldiag	100x100	10000	40	9	574	+0	574	MATCH	10	b4:5,b5:5
smallreal	100x100	10000	44	8	362	+0	362	MATCH	0	-
smalldiag	100x100	10000	44	8	439	+0	439	MATCH	2	b4:1,b5:1
smallreal	100x100	10000	44	9	355	+0	355	MATCH	5	b4:4,b5:1
smalldiag	100x100	10000	44	9	457	+0	457	MATCH	10	b4:5,b5:5
smallreal	100x100	10000	48	8	294	+0	294	MATCH	0	-
smalldiag	100x100	10000	48	8	302	+0	302	MATCH	4	b4:2,b5:2
smallreal	100x100	10000	48	9	271	+0	271	MATCH	5	b4:4,b5:1
smalldiag	100x100	10000	48	9	299	+0	299	MATCH	12	b4:6,b5:6
smallreal	100x100	10000	52	8	219	+0	219	MATCH	0	-
smalldiag	100x100	10000	52	8	249	+0	249	MATCH	4	b4:2,b5:2
smallreal	100x100	10000	52	9	179	+0	179	MATCH	6	b4:5,b5:1
smalldiag	100x100	10000	52	9	247	+0	247	MATCH	12	b4:6,b5:6
smallreal	100x100	10000	56	8	165	+0	165	MATCH	0	-
smalldiag	100x100	10000	56	8	163	+0	163	MATCH	4	b4:2,b5:2
smallreal	100x100	10000	56	9	138	+0	138	MATCH	7	b4:6,b5:1
smalldiag	100x100	10000	56	9	157	+0	157	MATCH	12	b4:6,b5:6
smallreal	100x100	10000	60	8	112	+0	112	MATCH	0	-
smalldiag	100x100	10000	60	8	109	+0	109	MATCH	6	b4:3,b5:3
smallreal	100x100	10000	60	9	103	+0	103	MATCH	9	b4:6,b5:3
smalldiag	100x100	10000	60	9	101	+0	101	MATCH	12	b4:6,b5:6
smallreal	100x100	10000	63	8	84	+0	84	MATCH	4	b4:4
smalldiag	100x100	10000	63	8	50	+0	50	MATCH	6	b4:3,b5:3
smallreal	100x100	10000	63	9	70	+0	70	MATCH	10	b4:6,b5:4
smalldiag	100x100	10000	63	9	44	+0	44	MATCH	12	b4:6,b5:6
smallreal	128x128	16384	2	8	8048	+0	8048	MATCH	0	-
smalldiag	128x128	16384	2	8	3972	+0	3972	MATCH	0	-
smallreal	128x128	16384	2	9	8136	+0	8136	MATCH	0	-
smalldiag	128x128	16384	2	9	5366	+0	5366	MATCH	0	-
smallreal	128x128	16384	4	8	6326	+0	6326	MATCH	0	-
smalldiag	128x128	16384	4	8	3124	+0	3124	MATCH	0	-
smallreal	128x128	16384	4	9	6421	+0	6421	MATCH	0	-
smalldiag	128x128	16384	4	9	4334	+0	4334	MATCH	0	-
smallreal	128x128	16384	8	8	4504	+0	4504	MATCH	0	-
smalldiag	128x128	16384	8	8	2340	+0	2340	MATCH	0	-
smallreal	128x128	16384	8	9	4602	+0	4602	MATCH	0	-
smalldiag	128x128	16384	8	9	3474	+0	3474	MATCH	0	-
smallreal	128x128	16384	12	8	3517	+0	3517	MATCH	0	-
smalldiag	128x128	16384	12	8	2070	+0	2070	MATCH	0	-
smallreal	128x128	16384	12	9	3657	+0	3657	MATCH	0	-
smalldiag	128x128	16384	12	9	2887	+0	2887	MATCH	0	-
smallreal	128x128	16384	16	8	2910	+0	2910	MATCH	0	-
smalldiag	128x128	16384	16	8	1820	+0	1820	MATCH	0	-
smallreal	128x128	16384	16	9	3008	+0	3008	MATCH	0	-
smalldiag	128x128	16384	16	9	2564	+0	2564	MATCH	0	-
smallreal	128x128	16384	20	8	2477	+0	2477	MATCH	0	-
smalldiag	128x128	16384	20	8	1890	+0	1890	MATCH	0	-
smallreal	128x128	16384	20	9	2565	+0	2565	MATCH	0	-
smalldiag	128x128	16384	20	9	2334	+0	2334	MATCH	0	-
smallreal	128x128	16384	24	8	2135	+0	2135	MATCH	0	-
smalldiag	128x128	16384	24	8	2073	+0	2073	MATCH	0	-
smallreal	128x128	16384	24	9	2228	+0	2228	MATCH	0	-
smalldiag	128x128	16384	24	9	2070	+0	2070	MATCH	0	-
smallreal	128x128	16384	28	8	1706	+0	1706	MATCH	0	-
smalldiag	128x128	16384	28	8	1777	+0	1777	MATCH	0	-
smallreal	128x128	16384	28	9	1779	+0	1779	MATCH	0	-
smalldiag	128x128	16384	28	9	1759	+0	1759	MATCH	0	-
smallreal	128x128	16384	32	8	1352	+0	1352	MATCH	0	-
smalldiag	128x128	16384	32	8	1454	+0	1454	MATCH	0	-
smallreal	128x128	16384	32	9	1387	+0	1387	MATCH	0	-
smalldiag	128x128	16384	32	9	1447	+0	1447	MATCH	0	-
smallreal	128x128	16384	36	8	1059	+0	1059	MATCH	0	-
smalldiag	128x128	16384	36	8	1072	+0	1072	MATCH	0	-
smallreal	128x128	16384	36	9	1073	+0	1073	MATCH	0	-
smalldiag	128x128	16384	36	9	1069	+0	1069	MATCH	0	-
smallreal	128x128	16384	40	8	822	+0	822	MATCH	0	-
smalldiag	128x128	16384	40	8	784	+0	784	MATCH	0	-
smallreal	128x128	16384	40	9	822	+0	822	MATCH	0	-
smalldiag	128x128	16384	40	9	782	+0	782	MATCH	0	-
