file	function	status	sym
encoder/encoder_utils.c	av1_update_film_grain_parameters_seq	MISSING	Y
encoder/encoder_utils.c	configure_static_seg_features	MISSING	n
encoder/encoder_utils.c	fix_interp_filter	MISSING	n
encoder/encoder_utils.c	get_interp_filter_selected	MISSING	n
encoder/encoder_utils.c	process_tpl_stats_frame	MISSING	n
encoder/encoder_utils.c	reset_film_grain_chroma_params	MISSING	n
encoder/encoder_utils.c	save_extra_coding_context	MISSING	n
encoder/encoder_utils.c	screen_content_tools_determination	MISSING	n
encoder/encoder_utils.c	set_encoding_params_for_screen_content	MISSING	n
encoder/bitstream.c	add_trailing_bits	ported	n
encoder/bitstream.c	av1_accumulate_pack_bs_thread_data	MISSING	Y
encoder/bitstream.c	av1_neg_interleave	ported	Y
encoder/bitstream.c	av1_pack_bitstream	ported	Y
encoder/bitstream.c	av1_pack_tile_info	MISSING	Y
encoder/bitstream.c	av1_reset_pack_bs_thread_data	MISSING	Y
encoder/bitstream.c	av1_write_last_tile_info	MISSING	Y
encoder/bitstream.c	av1_write_metadata_array	MISSING	n
encoder/bitstream.c	av1_write_metadata_obu	MISSING	n
encoder/bitstream.c	av1_write_obu_header	ported	Y
encoder/bitstream.c	av1_write_obu_tg_tile_headers	ported	Y
encoder/bitstream.c	av1_write_sequence_header_obu	ported	Y
encoder/bitstream.c	av1_write_tx_type	ported	Y
encoder/bitstream.c	av1_write_uleb_obu_size	MISSING	Y
encoder/bitstream.c	av1_write_uleb_obu_size_unsafe	MISSING	n
encoder/bitstream.c	calc_pack_bs_mt_workers	MISSING	n
encoder/bitstream.c	check_frame_refs_short_signaling	MISSING	n
encoder/bitstream.c	choose_size_bytes	ported	n
encoder/bitstream.c	delta_encode_palette_colors	ported	n
encoder/bitstream.c	dump_mode_info	MISSING	n
encoder/bitstream.c	enc_dump_logs	MISSING	n
encoder/bitstream.c	encode_cdef	ported	n
encoder/bitstream.c	encode_loopfilter	ported	n
encoder/bitstream.c	encode_quantization	ported	n
encoder/bitstream.c	encode_restoration_mode	ported	n
encoder/bitstream.c	encode_segmentation	ported	n
encoder/bitstream.c	find_identical_tile	MISSING	n
encoder/bitstream.c	get_ref_mv	ported	n
encoder/bitstream.c	get_ref_mv_from_stack	MISSING	n
encoder/bitstream.c	get_token_pointers	MISSING	n
encoder/bitstream.c	init_large_scale_tile_obu_header	MISSING	n
encoder/bitstream.c	is_mode_ref_delta_meaningful	MISSING	n
encoder/bitstream.c	loop_restoration_write_sb_coeffs	ported	n
encoder/bitstream.c	mem_put_varsize	MISSING	n
encoder/bitstream.c	mode_context_analyzer	ported	n
encoder/bitstream.c	obu_memmove	MISSING	n
encoder/bitstream.c	obu_memmove_unsafe	MISSING	n
encoder/bitstream.c	pack_inter_mode_mvs	ported	n
encoder/bitstream.c	pack_large_scale_tiles_in_tg_obus	MISSING	n
encoder/bitstream.c	pack_map_tokens	ported	n
encoder/bitstream.c	pack_tiles_in_tg_obus	MISSING	n
encoder/bitstream.c	pack_txb_tokens	ported	n
encoder/bitstream.c	rd_token_stats_mismatch	MISSING	n
encoder/bitstream.c	remux_tiles	MISSING	n
encoder/bitstream.c	set_spatial_segment_id	ported	n
encoder/bitstream.c	wb_write_uniform	ported	n
encoder/bitstream.c	write_angle_delta	ported	n
encoder/bitstream.c	write_bitdepth	ported	n
encoder/bitstream.c	write_bitstream_level	ported	n
encoder/bitstream.c	write_cdef	ported	n
encoder/bitstream.c	write_cfl_alphas	ported	n
encoder/bitstream.c	write_color_config	ported	n
encoder/bitstream.c	write_dec_model_op_parameters	ported	n
encoder/bitstream.c	write_decoder_model_info	ported	n
encoder/bitstream.c	write_delta_lflevel	ported	n
encoder/bitstream.c	write_delta_q	ported	n
encoder/bitstream.c	write_delta_q_params	ported	n
encoder/bitstream.c	write_delta_qindex	ported	n
encoder/bitstream.c	write_drl_idx	ported	n
encoder/bitstream.c	write_ext_tile_info	ported	n
encoder/bitstream.c	write_film_grain_params	ported	n
encoder/bitstream.c	write_filter_intra_mode_info	ported	n
encoder/bitstream.c	write_frame_header_obu	ported	n
encoder/bitstream.c	write_frame_interp_filter	ported	n
encoder/bitstream.c	write_frame_size	ported	n
encoder/bitstream.c	write_frame_size_with_refs	ported	n
encoder/bitstream.c	write_global_motion	ported	n
encoder/bitstream.c	write_global_motion_params	ported	n
encoder/bitstream.c	write_inter_compound_mode	ported	n
encoder/bitstream.c	write_inter_mode	ported	n
encoder/bitstream.c	write_inter_segment_id	ported	n
encoder/bitstream.c	write_inter_txb_coeff	ported	n
encoder/bitstream.c	write_intra_prediction_modes	ported	n
encoder/bitstream.c	write_intra_uv_mode	ported	n
encoder/bitstream.c	write_intra_y_mode_kf	ported	n
encoder/bitstream.c	write_intra_y_mode_nonkf	ported	n
encoder/bitstream.c	write_intrabc_info	ported	n
encoder/bitstream.c	write_is_inter	ported	n
encoder/bitstream.c	write_large_scale_tile_obu	MISSING	n
encoder/bitstream.c	write_large_scale_tile_obu_size	MISSING	n
encoder/bitstream.c	write_mb_interp_filter	ported	n
encoder/bitstream.c	write_mb_modes_kf	ported	n
encoder/bitstream.c	write_mbmi_b	ported	n
encoder/bitstream.c	write_modes	ported	n
encoder/bitstream.c	write_modes_b	ported	n
encoder/bitstream.c	write_modes_sb	ported	n
encoder/bitstream.c	write_motion_mode	ported	n
encoder/bitstream.c	write_palette_colors_uv	ported	n
encoder/bitstream.c	write_palette_colors_y	ported	n
encoder/bitstream.c	write_palette_mode_info	ported	n
encoder/bitstream.c	write_partition	ported	n
encoder/bitstream.c	write_profile	MISSING	n
encoder/bitstream.c	write_ref_frames	ported	n
encoder/bitstream.c	write_render_size	ported	n
encoder/bitstream.c	write_sb_size	ported	n
encoder/bitstream.c	write_segment_id	ported	n
encoder/bitstream.c	write_selected_tx_size	ported	n
encoder/bitstream.c	write_sequence_header	ported	n
encoder/bitstream.c	write_sgrproj_filter	ported	n
encoder/bitstream.c	write_skip	ported	n
encoder/bitstream.c	write_skip_mode	ported	n
encoder/bitstream.c	write_superres_scale	ported	n
encoder/bitstream.c	write_tile_group_header	ported	n
encoder/bitstream.c	write_tile_info	ported	n
encoder/bitstream.c	write_tile_info_max_tile	ported	n
encoder/bitstream.c	write_tile_obu	ported	n
encoder/bitstream.c	write_tile_obu_size	ported	n
encoder/bitstream.c	write_tiles_in_tg_obus	MISSING	n
encoder/bitstream.c	write_timing_info_header	ported	n
encoder/bitstream.c	write_tokens_b	ported	n
encoder/bitstream.c	write_tu_pts_info	MISSING	n
encoder/bitstream.c	write_tx_size_vartx	ported	n
encoder/bitstream.c	write_uncompressed_header_obu	ported	n
encoder/bitstream.c	write_uniform	ported	n
encoder/bitstream.c	write_wiener_filter	ported	n
